time,spoofed,confidence
152302,0,0.17905348608859356
152303,0,0.15600401402636577
152304,0,0.14655589842052189
152305,0,0.15027330973444405
152306,0,0.15481327396771416
152307,0,0.18100947855593208
152308,0,0.1502857063159603
152309,0,0.15155736815907242
152310,0,0.15464971960442553
152311,0,0.17310886439321665
152312,0,0.1693811683271635
152313,0,0.15011427779128958
152314,0,0.13977577735407282
152315,0,0.1476547246758869
152316,0,0.1646213194342965
152317,0,0.15714736946586988
152318,0,0.14565245334557034
152319,0,0.15322537276082931
152320,0,0.14421448558949762
152321,0,0.1609377533928798
152322,0,0.1583813384664136
152323,0,0.15473560848444087
152324,0,0.16843659793841073
152325,0,0.1478640641261306
152326,0,0.15154089139637802
152327,0,0.14420568648422363
152328,0,0.14058257253656803
152329,0,0.15426534782966006
152330,0,0.15494139362916032
152331,0,0.14407354153495336
152332,0,0.16798089088124474
152333,0,0.1745316721710783
152334,0,0.1667158674823461
152335,0,0.14986112750328653
152336,0,0.17796838488829786
152337,0,0.14901300555710698
152338,0,0.15298580344685295
152339,0,0.15770519625456494
152340,0,0.16128435129605337
152341,0,0.15975029235486493
152342,0,0.16710588618177585
152343,0,0.15539303216287415
152344,0,0.14945469349494359
152345,0,0.17413674459204115
152346,0,0.1514670671992325
152347,0,0.14969423002148052
152348,0,0.15087351890728806
152349,0,0.1676306786054325
152350,0,0.15799252388504506
152351,0,0.17741183243730194
152352,0,0.176422420099992
152353,0,0.15508585100553865
152354,0,0.15071150012031528
152355,0,0.1616758650353176
152356,0,0.14579266732608806
152357,0,0.1413836491392166
152358,0,0.1525870655426303
152359,0,0.1761404671007501
152360,0,0.14598913462311613
152361,0,0.14607900871397098
152362,0,0.16580381273957895
152363,0,0.17351421957587032
152364,0,0.16023739141860538
152365,0,0.17016086931254518
152366,0,0.17396143339169637
152367,0,0.17152943793775546
152368,0,0.17147716843810717
152369,0,0.15310840824583086
152370,0,0.16529710609649173
152371,0,0.17198664405872763
152372,0,0.14836605065691272
152373,0,0.14517282450925836
152374,0,0.15349583290895644
152375,0,0.14357813518437879
152376,0,0.1616369799433449
152377,0,0.15515450763998478
152378,0,0.1586310638459759
152379,0,0.16774890655019517
152380,0,0.1563507077005113
152381,0,0.16485971560373927
152382,0,0.15211590692754992
152383,0,0.13597475214147106
152384,0,0.14899362459827867
152385,0,0.16294945109468828
152386,0,0.14878350866435266
152387,0,0.13929125179153587
152388,0,0.1277463927619344
152389,0,0.14922136698328667
152390,0,0.1375025432670669
152391,0,0.13625097081966442
152392,0,0.14005341438490118
152393,0,0.131388191368528
152394,0,0.13406746530003777
152395,0,0.135190373501985
152396,0,0.12259873019023673
152397,0,0.13064144954994994
152398,0,0.12984119593536156
152399,0,0.12736442377851676
152400,0,0.12467911377071635
152401,0,0.11995812272503036
152402,0,0.12143470693407005
152403,0,0.12466205110783389
152404,0,0.1281274191831152
152405,0,0.13352545503396385
152406,0,0.1183917273652688
152407,0,0.12373563308361604
152408,0,0.12333738619585848
152409,0,0.11478199485187478
152410,0,0.118657843742456
152411,0,0.11277553765211706
152412,0,0.11460108710152293
152413,0,0.11987832771766235
152414,0,0.1202747129913615
152415,0,0.12935433934471047
152416,0,0.11660605582074725
152417,0,0.11333910610954838
152418,0,0.11620491462974761
152419,0,0.11448722135824438
152420,0,0.11777711406621837
152421,0,0.1330516963267264
152422,0,0.1342211253308149
152423,0,0.12829904741110518
152424,0,0.1449518351165453
152425,0,0.1330166314100648
152426,0,0.12287957462475542
152427,0,0.12289305777817437
152428,0,0.1241147094823058
152429,0,0.12960586908148317
152430,0,0.12634917805516171
152431,0,0.14911846255343048
152432,0,0.1395552971384613
152433,0,0.13365091332374718
152434,0,0.14535388854885328
152435,0,0.1564632642692168
152436,0,0.16212459101047247
152437,0,0.16300739996844651
152438,0,0.13925045703488048
152439,0,0.16858710928910176
152440,0,0.14471035402180057
152441,0,0.16186583629938592
152442,0,0.14814115343422996
152443,0,0.16895631563555746
152444,0,0.1553198025132898
152445,0,0.17377758539345578
152446,0,0.17716957403963646
152447,0,0.1538769125071954
152448,0,0.1506557312653741
152449,0,0.15916581436428706
152450,0,0.15716875460908877
152451,0,0.17120196274358426
152452,0,0.15393248066051077
152453,0,0.15686073859190283
152454,0,0.16125324046863768
152455,0,0.17554313256152881
152456,0,0.15841309228538691
152457,0,0.1593629562806625
152458,0,0.15508904373520122
152459,0,0.1441675185531383
152460,0,0.1508100756202066
152461,0,0.1523628302036756
152462,0,0.19428463805507037
152463,0,0.2114864153357029
152464,0,0.17683855621220687
152465,0,0.20128897235745816
152466,0,0.21960490725015064
152467,0,0.212375286388902
152468,0,0.197821784423144
152469,0,0.20823353765355734
152470,0,0.20494733360448977
152471,0,0.21467599782100932
152472,0,0.23520421663232247
152473,0,0.21530677283233565
152474,0,0.19950454067613088
152475,0,0.2180375598281012
152476,0,0.23480309999530027
152477,0,0.2418660959378632
152478,0,0.23581872166761192
152479,0,0.2240978972393841
152480,0,0.2216168240910544
152481,0,0.23153545539615536
152482,0,0.24116117907944415
152483,0,0.2316649197728711
152484,0,0.24427274793628698
152485,0,0.25144237735142183
152486,0,0.23975916956570664
152487,0,0.2567069319933275
152488,0,0.23803309953174787
152489,0,0.21353255495216636
152490,0,0.2451409803703422
152491,0,0.25427775582741186
152492,0,0.2621557476712444
152493,0,0.22620181018745208
152494,0,0.19828533860700945
152495,0,0.2573714931195399
152496,0,0.24237097229130475
152497,0,0.22381976282540744
152498,0,0.23755564928429362
152499,0,0.25163287921174043
152500,0,0.2340586337435795
152501,0,0.22805142735524048
152502,0,0.2132772911920932
152503,0,0.24901951997180413
152504,0,0.22543021321851858
152505,0,0.22120204159917575
152506,0,0.23843842675986143
152507,0,0.21116003637433128
152508,0,0.21992832218620292
152509,0,0.2394079681504292
152510,0,0.22592054616765112
152511,0,0.26533167582458184
152512,0,0.25501201777650895
152513,0,0.24799963097163338
152514,0,0.24407870887424518
152515,0,0.22872407154391725
152516,0,0.21793958718581863
152517,0,0.2183288192099332
152518,0,0.23305575093746783
152519,0,0.21584881729775698
152520,0,0.2151526527552902
152521,0,0.21316123904185336
152522,0,0.21431773443419555
152523,0,0.24568830764807562
152524,0,0.23375584089050933
152525,0,0.2583236314305827
152526,0,0.21055831094415922
152527,0,0.2302231847564214
152528,0,0.22247366707197586
152529,0,0.2429299167775998
152530,0,0.21969873821234934
152531,0,0.21541177619416144
152532,0,0.2271364339551094
152533,0,0.21229092147735254
152534,0,0.2148793675694516
152535,0,0.2357591382626475
152536,0,0.22981120253108597
152537,0,0.21213686411766544
152538,0,0.20756740984238387
152539,0,0.2234704134893749
152540,0,0.24524547689798742
152541,0,0.2085438545274668
152542,0,0.22178007844842665
152543,0,0.2199296732354778
152544,0,0.21688087627842806
152545,0,0.2521942435922303
152546,0,0.2311373872145526
152547,0,0.22199357656669186
152548,0,0.27315438005817505
152549,0,0.25610434707247803
152550,0,0.23947962407931048
152551,0,0.2693537086344983
152552,0,0.247268487599313
152553,0,0.23041881325623517
152554,0,0.23036740200890574
152555,0,0.24016285534958978
152556,0,0.243431220068339
152557,0,0.2383591319132967
152558,0,0.2317432454478374
152559,0,0.2502067612557459
152560,0,0.22213421049432985
152561,0,0.23663259756772967
152562,0,0.23948988202431543
152563,0,0.22876824052593592
152564,0,0.2224520634590241
152565,0,0.22431531599907198
152566,0,0.23302683431067783
152567,0,0.22443315114389054
152568,0,0.23442406058146895
152569,0,0.21609561842709207
152570,0,0.20445031277953724
152571,0,0.22276536849086687
152572,0,0.22027998508379787
152573,0,0.22657509934088996
152574,0,0.23952839220254835
152575,0,0.2259236785363823
152576,0,0.2199617632944697
152577,0,0.22987003604534256
152578,0,0.2545816886838404
152579,0,0.22233147423705504
152580,0,0.22951409573893167
152581,0,0.22957022432098584
152582,0,0.24068051410394378
152583,0,0.24190121555238986
152584,0,0.2175770822859778
152585,0,0.21882579190415222
152586,0,0.24133275938890705
152587,0,0.22711901775443713
152588,0,0.2267873326699039
152589,0,0.21628081555889436
152590,0,0.23845925816472782
152591,0,0.2800013737751644
152592,0,0.24323794890136452
152593,0,0.23105100563112044
152594,0,0.24945135732745666
152595,0,0.2738295754428641
152596,0,0.23413940313306075
152597,0,0.2646726374192661
152598,0,0.2509227369856388
152599,0,0.22958028058429855
152600,0,0.22367352934432638
152601,0,0.22082459079801095
152602,0,0.22925544696646585
152603,0,0.2469952330271844
152604,0,0.21850217818968443
152605,0,0.2819056563576348
152606,0,0.23402642865103304
152607,0,0.2712189509387219
152608,0,0.21880761554503728
152609,0,0.24305484556487525
152610,0,0.26263294635482604
152611,0,0.2687566174797395
152612,0,0.23888687614233808
152613,0,0.2500056468190884
152614,0,0.2304719148077748
152615,0,0.23912902058046479
152616,0,0.22288934270386537
152617,0,0.23399969669707227
152618,0,0.23659469354969354
152619,0,0.2277587926295834
152620,0,0.22506835605692224
152621,0,0.23706553344479625
152622,0,0.26070140352862997
152623,0,0.23720956944518934
152624,0,0.26300967418771226
152625,0,0.23447935844455042
152626,0,0.2205212409276294
152627,0,0.23144231290604345
152628,0,0.26128258330071935
152629,0,0.2310517329484853
152630,0,0.23689864694282742
152631,0,0.2228229314112873
152632,0,0.2594615490935419
152633,0,0.22060906127129554
152634,0,0.23664864390921095
152635,0,0.24620698614381784
152636,0,0.22039172393358
152637,0,0.23502664821379915
152638,0,0.2620665016240199
152639,0,0.22612338701582563
152640,0,0.265959055066036
152641,0,0.2443286088869113
152642,0,0.2358316949496958
152643,0,0.24251304565818615
152644,0,0.22984216711641858
152645,0,0.22168090899392676
152646,0,0.23006030674140315
152647,0,0.21585734744760618
152648,0,0.2477269087306821
152649,0,0.22076852797119398
152650,0,0.22738365084321102
152651,0,0.24831896292004887
152652,0,0.23291306810995208
152653,0,0.21930825594587058
152654,0,0.2080576370622631
152655,0,0.26201009027354066
152656,0,0.20843505480259397
152657,0,0.2046047629503905
152658,0,0.2124182338282038
152659,0,0.2219863945729861
152660,0,0.2376478344635305
152661,0,0.2204885068890342
152662,0,0.2411431213545695
152663,0,0.2455288239778747
152664,0,0.2282277048855406
152665,0,0.22475753540718857
152666,0,0.2441144929435745
152667,0,0.2368232315658466
152668,0,0.2146007299056268
152669,0,0.20830660370342874
152670,0,0.21858665721348108
152671,0,0.2473072511878678
152672,0,0.2336521667060813
152673,0,0.21564837595828823
152674,0,0.2504452135376205
152675,0,0.22727323806484906
152676,0,0.2596877698950905
152677,0,0.22508590268725734
152678,0,0.23810982619144613
152679,0,0.26019094596710474
152680,0,0.22144662084442626
152681,0,0.24999624970324033
152682,0,0.23980234621719299
152683,0,0.24013190721514482
152684,0,0.25025096153745513
152685,0,0.2228702229715804
152686,0,0.24437456248770045
152687,0,0.22543331447343237
152688,0,0.24193582524864632
152689,0,0.242759088900838
152690,0,0.26178902833240464
152691,0,0.24102786130897072
152692,0,0.2311157741177601
152693,0,0.2412901345061272
152694,0,0.21469152631503616
152695,0,0.2451311790191712
152696,0,0.2290877614473196
152697,0,0.2425093844556355
152698,0,0.23009042716238864
152699,0,0.2355313488433026
152700,0,0.23562257244366427
152701,0,0.24635790475774588
152702,0,0.22889256158052954
152703,0,0.22595028109492268
152704,0,0.2644198629748989
152705,0,0.23300082737553474
152706,0,0.22020041116620725
152707,0,0.24910170757376415
152708,0,0.23461699466720443
152709,0,0.2443144067820559
152710,0,0.22568610395955896
152711,0,0.24002011116394056
152712,0,0.23898208871335241
152713,0,0.2404072744484264
152714,0,0.2738626992220343
152715,0,0.2422269105706964
152716,0,0.2538352218976433
152717,0,0.26207736517128494
152718,0,0.24466888124415193
152719,0,0.23127392227593718
152720,0,0.2304735864674285
152721,0,0.2459336350755798
152722,0,0.25829161471312423
152723,0,0.25597987413811646
152724,0,0.241005626792141
152725,0,0.25070161075193237
152726,0,0.2869519864830409
152727,0,0.2257772397852483
152728,0,0.26802395407957164
152729,0,0.2243804114083464
152730,0,0.257244294519734
152731,0,0.24577318712241203
152732,0,0.2759531245802993
152733,0,0.2359238500331693
152734,0,0.247681101348155
152735,0,0.2595954950131652
152736,0,0.2731629144436656
152737,0,0.24633661087424366
152738,0,0.2667277451653632
152739,0,0.24466306289287873
152740,0,0.24836123769548032
152741,0,0.25752409730251113
152742,0,0.2350660664731613
152743,0,0.25238529926412134
152744,0,0.2538101298400298
152745,0,0.25816048563118466
152746,0,0.25686174544888773
152747,0,0.24684306517900403
152748,0,0.22128041259124276
152749,0,0.25714170422275423
152750,0,0.23106891741690533
152751,0,0.25009879794433304
152752,0,0.24848261532377183
152753,0,0.2289246927687722
152754,0,0.27721896082232955
152755,0,0.24807062770656044
152756,0,0.21764062267127277
152757,0,0.24337136062279593
152758,0,0.22559049423569147
152759,0,0.22783543615807472
152760,0,0.21592735646974545
152761,0,0.23709645147452402
152762,0,0.22284730705865377
152763,0,0.23127024294288495
152764,0,0.22493162183810264
152765,0,0.25256748961389114
152766,0,0.21605670382871772
152767,0,0.22833888312845266
152768,0,0.2166850101930236
152769,0,0.2282861497318992
152770,0,0.243057859823184
152771,0,0.22548332078471958
152772,0,0.2333926018697199
152773,0,0.23291993915375014
152774,0,0.22265841970610514
152775,0,0.21153192290360529
152776,0,0.2549839945017397
152777,0,0.24990168018909825
152778,0,0.24812892180580634
152779,0,0.25075051198507836
152780,0,0.21730254753642805
152781,0,0.23841479056027032
152782,0,0.23374930384999595
152783,0,0.22397845923727144
152784,0,0.24211947018420044
152785,0,0.2404570155841508
152786,0,0.2433211249182209
152787,0,0.24227954845869715
152788,0,0.23613790502121154
152789,0,0.23435256253254907
152790,0,0.22895272241149728
152791,0,0.253756536322373
152792,0,0.23583880527697215
152793,0,0.25754746661736844
152794,0,0.26743986000782244
152795,0,0.26767830262369297
152796,0,0.24618600222593948
152797,0,0.23928503350712624
152798,0,0.24019568402714528
152799,0,0.2284443756118223
152800,0,0.2505859335175979
152801,0,0.24728559325261115
152802,0,0.25867764906572915
152803,0,0.25487511803658036
152804,0,0.21975859756071747
152805,0,0.25354644462024556
152806,0,0.2530154935278184
152807,0,0.27186526232507796
152808,0,0.24859796476487953
152809,0,0.27263927448954367
152810,0,0.24824900410749376
152811,0,0.25536226807203494
152812,0,0.24330120491738422
152813,0,0.27165020023038583
152814,0,0.2494353544512115
152815,0,0.23094061601668153
152816,0,0.24850600118022947
152817,0,0.2583810689997481
152818,0,0.26563325543837685
152819,0,0.2663294539640145
152820,0,0.23798666937913174
152821,0,0.25622147708375415
152822,0,0.2691409164369445
152823,0,0.2501601268867613
152824,0,0.2734214087033178
152825,0,0.2785720628459341
152826,0,0.29723581481158995
152827,0,0.25380885974291345
152828,0,0.2620402088560545
152829,0,0.26348848775853295
152830,0,0.2761373315662156
152831,0,0.31626369455576325
152832,0,0.2724302212703834
152833,0,0.28605473118607394
152834,0,0.29507129016466876
152835,0,0.27893164073807397
152836,0,0.3296276209463146
152837,0,0.2985400046633086
152838,0,0.30815807832133313
152839,0,0.28655851938696736
152840,0,0.2895662787912046
152841,0,0.2775732913875868
152842,0,0.3022935118677832
152843,0,0.31201864908805543
152844,0,0.30577744981603716
152845,0,0.3034719496299381
152846,0,0.3157670492891458
152847,0,0.30284682140778413
152848,0,0.36832531129855306
152849,0,0.30748406921522675
152850,0,0.31072382765322487
152851,0,0.2998058699760297
152852,0,0.271055326595012
152853,0,0.2812771656474579
152854,0,0.28125173916982343
152855,0,0.2790816089089097
152856,0,0.33179789542784044
152857,0,0.29316955322975946
152858,0,0.30497045440024523
152859,0,0.2856140282590088
152860,0,0.30632719957827725
152861,0,0.2914213529077468
152862,0,0.30082084042093965
152863,0,0.30636923190284204
152864,0,0.35260326226395317
152865,0,0.3121026746732763
152866,0,0.36477358408778365
152867,0,0.3330899807360699
152868,0,0.33028998909677626
152869,0,0.3412814946653268
152870,0,0.3006496326497335
152871,0,0.34388475738002594
152872,0,0.31689098502043217
152873,0,0.32497509808497665
152874,0,0.30237403311251637
152875,0,0.3220514912049686
152876,0,0.3028670538397092
152877,0,0.34115628966603945
152878,0,0.3184533404970605
152879,0,0.3337831953561552
152880,0,0.3142513500315181
152881,0,0.2951185989891681
152882,0,0.28374128488030165
152883,0,0.2997642090335558
152884,0,0.3134053416189445
152885,0,0.30315491644078907
152886,0,0.3103909529165462
152887,0,0.25832197630907366
152888,0,0.3093080055181616
152889,0,0.27140614105747757
152890,0,0.2689983231239866
152891,0,0.3205970589908909
152892,0,0.30074506058359496
152893,0,0.2878295733582954
152894,0,0.2912755495324784
152895,0,0.27919743181726514
152896,0,0.2715449073253142
152897,0,0.29091600490936004
152898,0,0.27348849583408635
152899,0,0.29874809946315606
152900,0,0.278014082535544
152901,0,0.2720563546760028
152902,0,0.27485558804256555
152903,0,0.27292393743065885
152904,0,0.30451424853764786
152905,0,0.27589168070231296
152906,0,0.2664817949372328
152907,0,0.31178404136980475
152908,0,0.30307214838940055
152909,0,0.2971841280220233
152910,0,0.30406225730343334
152911,0,0.27326250202003893
152912,0,0.25458862815769434
152913,0,0.2668085733899775
152914,0,0.2901835411739936
152915,0,0.3074389726279666
152916,0,0.2848573562236876
152917,0,0.2670947074594678
152918,0,0.2727792871914029
152919,0,0.28360474391063045
152920,0,0.27059213617392025
152921,0,0.2700828541014926
152922,0,0.2822922752795138
152923,0,0.29606748317198456
152924,0,0.2599930951085666
152925,0,0.29485051089472586
152926,0,0.2961319434830716
152927,0,0.24882361792121635
152928,0,0.2193377941045617
152929,0,0.21499952613448553
152930,0,0.19315916999415653
152931,0,0.16279648333666433
152932,0,0.1826551145167978
152933,0,0.16532064815017483
152934,0,0.1416377269210954
152935,0,0.1366958968827162
152936,0,0.13008037501265904
152937,0,0.11636687264505045
152938,0,0.1021565224554984
152939,0,0.10121570817408469
152940,0,0.1039547053484315
152941,0,0.087423330653148
152942,0,0.08107515809822397
152943,0,0.10480378856148967
152944,0,0.08048074153215254
152945,0,0.07111788332746813
152946,0,0.066530576254876
152947,0,0.06155355976289963
152948,0,0.05721412358294686
152949,0,0.057585954140018304
152950,0,0.061398899805732494
152951,0,0.060285389256935294
152952,0,0.06945691715820632
152953,0,0.07219548021823059
152954,0,0.06871439701696065
152955,0,0.07459254252854579
152956,0,0.07452208819653319
152957,0,0.0662971847819591
152958,0,0.07872711662040144
152959,0,0.07629402980539968
152960,0,0.08390325884699112
152961,0,0.07008371170967809
152962,0,0.0739101692796433
152963,0,0.07808499682410272
152964,0,0.06567409029611909
152965,0,0.07086310699349624
152966,0,0.06701304373357088
152967,0,0.069349992408151
152968,0,0.07050728880770579
152969,0,0.0746434194429
152970,0,0.07156884454617603
152971,0,0.07768764866119619
152972,0,0.06349267009162696
152973,0,0.06032979156492049
152974,0,0.058820107297287975
152975,0,0.06245977478798158
152976,0,0.06726007713209307
152977,0,0.0592813000860792
152978,0,0.06367527922997336
152979,0,0.06830400165395298
152980,0,0.061954950164059386
152981,0,0.0705369983571003
152982,0,0.060694369117548296
152983,0,0.06000748344838941
152984,0,0.05928015409993982
152985,0,0.0696747460998977
152986,0,0.05692221743498009
152987,0,0.06063034346536054
152988,0,0.053082167216015747
152989,0,0.07038583869611943
152990,0,0.061352447602284345
152991,0,0.05530534808132833
152992,0,0.05712287839089493
152993,0,0.05626629158350927
152994,0,0.06604822356744415
152995,0,0.05762369836069616
152996,0,0.06339331925873308
152997,0,0.04567832725197031
152998,0,0.02595177345184543
152999,0,0.023271116608046056
153000,0,0.022174331189240486
153001,0,0.022200566331598566
153002,0,0.020921627720102837
153003,0,0.019170125176691234
153004,0,0.020085089589698162
153005,0,0.01937695933288638
153006,0,0.018898448350302598
153007,0,0.020082448251345503
153008,0,0.01900269409753587
153009,0,0.01770497585469842
153010,0,0.018555281101605887
153011,0,0.017050886056259935
153012,0,0.016791124119491057
153013,0,0.016963972783102268
153014,0,0.017500545437294134
153015,0,0.0159674389088733
153016,0,0.015281969533043999
153017,0,0.01513944067503937
153018,0,0.014546177943747003
153019,0,0.01569566507733828
153020,0,0.016429806285671512
153021,0,0.015000206057201515
153022,0,0.014425746034821874
153023,0,0.017041060316861645
153024,0,0.01612307439687724
153025,0,0.0173988068688502
153026,0,0.014800502079056522
153027,0,0.018607053430211472
153028,0,0.015459555344496006
153029,0,0.01656835236389097
153030,0,0.01963586721070891
153031,0,0.014472413416382902
153032,0,0.015479769130545372
153033,0,0.015388436270149916
153034,0,0.016630571314233022
153035,0,0.016382323951721636
153036,0,0.0169030089512113
153037,0,0.016469267798122654
153038,0,0.014644294293330161
153039,0,0.01641272515806673
153040,0,0.01726931225011902
153041,0,0.015960351798616306
153042,0,0.015806542255435267
153043,0,0.014903681803912558
153044,0,0.01570312892842645
153045,0,0.014299122546851655
153046,0,0.018382206916132234
153047,0,0.014336512804080964
153048,0,0.016304338682586593
153049,0,0.015214055986930338
153050,0,0.015251158312442574
153051,0,0.014245038344061765
153052,0,0.014678310431678065
153053,0,0.015799573374550825
153054,0,0.016737106534313765
153055,0,0.01610224701463869
153056,0,0.01543765309165077
153057,0,0.015491960548521103
153058,0,0.01565827149589301
153059,0,0.016471162875955823
153060,0,0.015379859809993004
153061,0,0.01682645972663239
153062,0,0.014171127603710011
153063,0,0.015548614073728257
153064,0,0.015015805971524484
153065,0,0.017594038687159044
153066,0,0.01887330589173454
153067,0,0.01425851726726711
153068,0,0.016494234944005468
153069,0,0.01449318576409556
153070,0,0.014392291764465534
153071,0,0.014755812387561145
153072,0,0.015317672821499819
153073,0,0.014367598290142683
153074,0,0.014681614760679662
153075,0,0.01730240303317187
153076,0,0.01755135954265574
153077,0,0.015039568741946847
153078,0,0.015116673531340108
153079,0,0.01491039083319168
153080,0,0.017711573757037708
153081,0,0.015448506448019227
153082,0,0.017984581577706944
153083,0,0.016252454606447832
153084,0,0.015186871445559127
153085,0,0.016458408565112433
153086,0,0.015103001883858427
153087,0,0.015397544100213576
153088,0,0.0186387879145352
153089,0,0.020623872663440117
153090,0,0.016154628496369814
153091,0,0.014774300008144755
153092,0,0.01713800614358672
153093,0,0.015569311272630117
153094,0,0.01614701623650939
153095,0,0.016950698151390456
153096,0,0.01621474860540967
153097,0,0.016964448857536382
153098,0,0.015953111945381033
153099,0,0.015170890024151491
153100,0,0.014910319771253204
153101,0,0.015003179445382493
153102,0,0.015715908581602118
153103,0,0.014393792771374862
153104,0,0.014806872227741134
153105,0,0.014720547050444266
153106,0,0.014331971088618844
153107,0,0.014217267186461241
153108,0,0.01577456954385134
153109,0,0.01613064493292673
153110,0,0.013965002175968678
153111,0,0.014656463047455656
153112,0,0.013489792118778533
153113,0,0.013233174812928886
153114,0,0.014221605609126685
153115,0,0.015193947160502676
153116,0,0.017025185595432677
153117,0,0.01592950777057265
153118,0,0.01604277251033938
153119,0,0.018999428560549283
153120,0,0.018635909241793393
153121,0,0.01695194347701351
153122,0,0.018781170794855865
153123,0,0.017142278473671214
153124,0,0.016763595600189724
153125,0,0.017113565616322227
153126,0,0.016085814119163884
153127,0,0.018146157744395076
153128,0,0.01962029270362303
153129,0,0.017637690942129684
153130,0,0.022458294384970313
153131,0,0.01876948980228969
153132,0,0.017130667194957514
153133,0,0.019954846033108944
153134,0,0.019712912540743355
153135,0,0.018818348354223465
153136,0,0.018256707102445733
153137,0,0.018824045694764764
153138,0,0.017382492497564735
153139,0,0.017231685041554614
153140,0,0.016392226036696003
153141,0,0.017129315242139443
153142,0,0.01670160811686066
153143,0,0.017189948430274174
153144,0,0.016816485967080283
153145,0,0.017059267716505806
153146,0,0.018940168836340247
153147,0,0.015257704423667475
153148,0,0.01655713140291365
153149,0,0.018407753380294965
153150,0,0.015320770712282016
153151,0,0.017220008755626865
153152,0,0.016128545606903237
153153,0,0.016364118767153706
153154,0,0.015841299404652526
153155,0,0.014854468306580338
153156,0,0.014809844299862299
153157,0,0.015906041180481528
153158,0,0.015803715393536668
153159,0,0.014157887379073881
153160,0,0.014614900929486337
153161,0,0.01552663802768753
153162,0,0.014081165513761741
153163,0,0.015798370864117034
153164,0,0.014031138750164669
153165,0,0.01490929578052311
153166,0,0.01408340449105089
153167,0,0.014822496811972776
153168,0,0.014650351365323696
153169,0,0.01651413407798914
153170,0,0.014360034480229874
153171,0,0.015818725366592006
153172,0,0.01485647648830946
153173,0,0.0150411889400061
153174,0,0.013922348587761887
153175,0,0.015244845101400274
153176,0,0.013690455328079849
153177,0,0.013585927808459493
153178,0,0.01551905298676581
153179,0,0.014419718895006114
153180,0,0.01437842782480461
153181,0,0.0150870804276431
153182,0,0.014684854547577954
153183,0,0.01638341256382976
153184,0,0.015016308617731114
153185,0,0.014894566997143366
153186,0,0.014868235980769164
153187,0,0.014171879912714293
153188,0,0.014884837862514147
153189,0,0.014685462649577173
153190,0,0.015765902539437878
153191,0,0.01381548069944232
153192,0,0.015215242081406566
153193,0,0.019431447629569595
153194,0,0.014428468487225765
153195,0,0.017425380709429703
153196,0,0.016432330525558935
153197,0,0.014872668298660165
153198,0,0.01523764175216481
153199,0,0.014690486952575355
153200,0,0.015993790393202364
153201,0,0.015116442676396682
153202,0,0.01766067424350288
153203,0,0.01519686072375263
153204,0,0.017227693155115128
153205,0,0.017267675482751776
153206,0,0.01615904656924028
153207,0,0.01658644584078704
153208,0,0.01607485203801462
153209,0,0.015338509195522113
153210,0,0.016078419220693745
153211,0,0.016976095938442893
153212,0,0.015631772244208954
153213,0,0.01572117682762739
153214,0,0.015262420557509515
153215,0,0.016763872844687572
153216,0,0.015862248451948512
153217,0,0.018386539039040736
153218,0,0.016413632259217457
153219,0,0.016253258844287716
153220,0,0.015204818115845663
153221,0,0.018145304371764814
153222,0,0.016618362183692753
153223,0,0.017175468866052864
153224,0,0.015153558665184915
153225,0,0.017111994927627276
153226,0,0.01496725188156058
153227,0,0.014850732002528793
153228,0,0.015456242435224811
153229,0,0.016288626560745197
153230,0,0.015374858186860903
153231,0,0.015426973467450086
153232,0,0.015275183901173803
153233,0,0.019375803864063144
153234,0,0.014929067276244134
153235,0,0.016485253934473507
153236,0,0.01882231735949498
153237,0,0.018655263601370892
153238,0,0.0159049343068787
153239,0,0.016862769298421867
153240,0,0.015814256175779504
153241,0,0.015199030300546585
153242,0,0.018857983203627703
153243,0,0.01599660055199683
153244,0,0.01625427074816423
153245,0,0.015150370122753444
153246,0,0.01504940847908158
153247,0,0.017318468244914106
153248,0,0.015034836515571422
153249,0,0.014957747197250999
153250,0,0.01512456605548417
153251,0,0.015228847164741538
153252,0,0.01617103438975306
153253,0,0.014817280700650921
153254,0,0.01547180822242228
153255,0,0.015059933982336196
153256,0,0.015560483422429997
153257,0,0.015547610571088232
153258,0,0.01594524181193351
153259,0,0.014042592611285766
153260,0,0.014614489477705574
153261,0,0.014463354527288122
153262,0,0.01600071154996113
153263,0,0.017115192520407514
153264,0,0.016356257039393668
153265,0,0.014707847222011915
153266,0,0.014117456628730823
153267,0,0.015485102937060036
153268,0,0.015502685210808985
153269,0,0.016011536038343287
153270,0,0.017081959066822784
153271,0,0.01663016659181934
153272,0,0.01562935899330012
153273,0,0.01546358791696771
153274,0,0.01614516769155261
153275,0,0.01799376998014412
153276,0,0.01695596809967315
153277,0,0.01628191739858161
153278,0,0.018407206218025496
153279,0,0.01819937243512444
153280,0,0.016782356592131543
153281,0,0.016100214364323986
153282,0,0.016731805104200626
153283,0,0.016289440953699885
153284,0,0.017571588705303964
153285,0,0.016586244661389346
153286,0,0.020552427789555933
153287,0,0.017350543098100163
153288,0,0.01675241493692254
153289,0,0.0157469037160527
153290,0,0.021501809796490925
153291,0,0.01657021205617804
153292,0,0.015330087777528034
153293,0,0.01913173938606658
153294,0,0.015462052656878474
153295,0,0.0173563142538453
153296,0,0.0164514581538138
153297,0,0.016599393681948977
153298,0,0.01650170830706195
153299,0,0.015502739270063914
153300,0,0.014879355690645284
153301,0,0.016096875396640606
